,sentence1,sentence2,label,pred_label,wmd
5636,为什么微众转账转入不了,如何获得微粒货资格,0,1,0.6890714505079161
5637,之前已经给你这额度，怎么又变成综合评估末通过,为什么额度4000千只戒3000千而剩下一千原本可以借但现在怎么显示（无法借款综合评估未通过）呢？,1,1,0.6368703120082919
5638,还款记录在那,在那查看还款记录,1,1,0.4620143424571235
5639,1000   逾期一天多少罚息,一直按时还款了没有提过额度,0,1,0.7076119855155105
5640,为什么审核未通过,为什么我的综合评估不通过,1,1,0.5086130996693246
5641,为什么还没有扣钱,前我已转入尾号：5088卡上了，为什么扣款失败呢？,0,1,0.6717959474551707
5642,为什么我的显示无法查看额度,开通了为什么借不了款,0,1,0.6297735549038029
5643,这个借款是否安全，会不会盗取我个人信息,我风险太大？,1,1,0.7221220895000202
5644,取消，刚才是试试的。,取消授权,0,1,0.702716985952436
5645,如何修改每个月的还款日期,可否更改还款日期,1,1,0.48894545815227286
5646,强制开通微粒贷,开通申请,1,1,0.6646973328071107
5647,22号怎么没扣款,你好，我今天自动扣款没成功，现在还能还款吗,1,1,0.6621566462608524
5648,帮我永久注销,本来有微粒贷图标，后来不小心注销了怎么办？,0,1,0.7414949158035665
5649,不知因为什么没通过呀,“您未满足微众银行审批要求”，说明您的内外部综合评分不足，暂时没有达到我们微众银行的审核标准，暂时无法使用微粒贷，很抱歉，给您带来麻烦和不便。,1,1,0.7635380540030767
5650,可不可以取消申请啊？都三天了还没有审核,借款成功后，可以取消吗,1,1,0.6361821543399556
5651,刚打电话我没空。现在打来可以巴,你客服电话是多少,0,1,0.6654394283944425
5652,一般会多长时间给回复,你好，审核时间大概需要多少天？,0,1,0.6203837975858199
5653,微粒贷额度和实际贷款不一致，显示20万，实际只能输入2万,我现在还想借款怎么办,0,1,0.7199124672597768
5654,引用额度提升,强开是怎么会事,0,1,0.747952217796646
5655,还款出问题了,我绑定的卡还款失败,1,1,0.6355254517935605
5656,审批介绍,说是不满足要求？需要什么要求？,1,1,0.7629073699451829
5657,15日扣款期、16日还进去请问有没逾期记录,你好！我9号凌晨有一笔借款需要还，但今天存不了，要明天才能存在账上，是否可以,0,1,0.6944176237471246
5658,七天免息券如何获取,借款免息券,0,1,0.6510777804918051
5659,什么时候到账，明天还钱的话收取全额利息吗,我想问下如果我开始设定的借款是20个月，但是到10个月的时候提前还清，利息是算到什么时候的呢？,1,1,0.6499646807033002
5660,怎么删除微粒贷,请问我要注消微粒贷怎么注消,1,1,0.5894708538507596
5661,微众银行转到其它银行卡有限额吗？,请问活期加一天最多可以转出去多少钱？,0,1,0.700769745644837
5662,查一下帐单,对账单,1,1,0.6887538698591644
5663,为什么借款借不出来，有额度,为何申请不成功,0,1,0.643112329929883
5664,怎么更换借还款,我想问问还款银行卡变更怎么弄,1,1,0.5906885819785415
5665,不要和我说话,不要重复,0,1,0.6777449963621194
5666,我的钱包没有微粒贷怎么办,我的微信上怎么没有,1,1,0.6240387451335352
5667,在吗 我原来有微粒贷的 只是看不到额度说审核未通过 现在怎么直接没了,在哪儿借钱,0,1,0.7468828302595156
5668,你好！是否可以通过零钱还款？,不能用微信零钱还吗？转卡时间太慢,1,1,0.6106228244767475
5669,征信,微粒贷介绍,0,1,0.678419250749879
5670,收不到验证码如何解决,收不到短信验证码,1,1,0.4924816207552506
5671,一次还清所有借款后，额度会马上恢复并可立即再借款,1000得额度太低了，希望增加额度,0,1,0.6781755037187049
5672,为什么我的审核没有通过,为什么审批还没有通过？,1,1,0.4186498672272908
5673,不能申请借钱吗,一般要多久才能恢复额度,0,1,0.6920687259823366
5674,全部还款成功，有没有还款凭证,你好，我想要一张结清证明,1,1,0.7127477860312692
5675,具备条件,优恵卷如何获取,0,1,0.7582210029284375
5676,快点来钱,这么久了,1,1,0.587613344386879
5677,手机号码换了怎么才能新号码收到短信验证,更换电话,1,1,0.6728607267471952
5678,为什么我朋友比我用腾讯系统软件都还不如，可是他却开了微粒贷？,19号还款,0,1,0.8146074040689528
5679,如果我的手机号已经更改那怎么办,财付通如何修改电话号码,1,1,0.6031537987403056
5680,帮我永久注销,借款还清后如何注销,1,1,0.6997904630742208
5681,办贷款需要结清证明,借款我已还清，帮我开份结清证明可以吗？,1,1,0.6112160430069302
5682,为什么这次申请借款提交后先要我填支付密码再填写手机验证码如此反反复复,为什么我的借贷申请一直验证支付密码不能进行下一步,1,1,0.5397444096599615
5683,取消贷款可以吗,现在可以取消借款吗,1,1,0.47304682599260417
5684,几点能处理我的借款,粒贷款有多少成功率,0,1,0.6799467566086907
5685,我账户上有钱,客服电话,0,1,0.7180425312375285
5686,明天还款日，我明天早上10点转钱过去行不行？,下次还款时间？,0,1,0.6539455081375251
5687,为什么这次申请借款提交后先要我填支付密码再填写手机验证码如此反反复复,为什么借款的时候收不到验证支付密码,0,1,0.5691138764533559
5688,刚刚手机没信号，现在可以打过来缺少审核了,我的是苹果手机。我没有看到有微粒贷图标,0,1,0.6627010189543218
5689,我把剩余两期提前还清之后，还可以再次贷出来吗？,你好，我想请问下提前还清借款能否继续使用授信额度？,1,1,0.6118581306974507
5690,多笔借款利息得计算,多笔借钱的利息计算,1,1,0.2909927237881413
5691,上午借款的，到现在还没打电话,下午三点点借款电话几时来确认,0,1,0.5727332617580145
5692,为借款什么时候到帐,qq微粒贷多久,0,1,0.7405403843848484
5693,3分鐘沒有到帳,什么时候会让我开通,0,1,0.707169332715142
5694,为什么我无法借钱？,微粒贷的电话没有接到怎么办？,0,1,0.6876201676171292
5695,你好，请问借款2000.利息每日是多少？,1万元日利率0.05%是每天多少钱,0,1,0.6012099601778387
5696,能像支付宝那样转账吗,超市微信支付,0,1,0.6580512712418195
5697,不是要电话确认，过了这么长时间,一般等待电话确认需要多久,0,1,0.5803837494679929
5698,你这能提前还款么？,主动提前还款是怎么回事,0,1,0.5626687612329518
5699,为何综合评分不通过,为什么评分不足,1,1,0.47703579122092177
5700,支持哪些银行,为什么我微粒贷有额度，借款的时候显示为满足微众银行的要求？,0,1,0.7252484441706668
5701,借1000日利是多少？,你好，请问借款2000.利息每日是多少？,1,1,0.5294997214144479
5702,开通了微粒贷，提升额度部分怎么不可以借 可借额度有，为什么不能借钱,一次能借多少 单次借款额度有限制吗,0,1,0.6344910730426156
5703,可是我的还款日是12月1号，没看到扣钱啊,还款日银行卡里没有钱,0,1,0.6351379629212949
5704,为什么我充了钱就不能登录了,为什么软件登录不上,1,1,0.5588784422268909
5705,咋取消啊,锁定什么,0,1,0.6487054775104513
5706,能不能把我还款的记录发过来,想看看我还款记录,1,1,0.5843114577371058
5707,还款后能不能开结清证明,我还清了微粒贷，怎么去开结清证明，,1,1,0.6043155732272565
5708,app介绍,为啥我无法登录微众APP了？微信和QQ都不行！,0,1,0.7570291908263604
5709,如果我把借款还清了能否给我开张结清证明快递过来,分别给我一份纸质和电子版的结清证明,1,1,0.6598324678004954
5710,您好？我申请了，可是没打电话,请问我卡里余额足够，怎么总是扣款失败,0,1,0.6663865109494798
5711,可以同时绑定微信和WW吗？,绑定QQ,0,1,0.6354421242760044
5712,借款可以用于什么？,什么用途,1,1,0.6754207056830321
5713,7号还款日。现在8号了这么还没有扣款？,下没扣钱,1,1,0.7198578014298818
5714,QQ钱包里没有啊,哪里可以找到微粒贷页面,0,1,0.6720323230418994
5715,昨天打的电话我没接到,一直未接到银行确认电话,1,1,0.600171957775696
5716,17点之后为什么没扣呢,17点以后怎么没有自动扣款？,1,1,0.45513536254475956
5717,借款不能提现吗？,借到的钱可不可以提出来,1,1,0.5865544209446366
5718,然后提示额度,什么时候我有额度,0,1,0.640562564184299
5719,我现在为什么不可以提前还款,我今天要还款的。但换卡在审核中。现在无法还款，我该怎么办？,1,1,0.6211984967903914
5720,点进去怎么没有微粒贷呢,为什么没有微粒贷,1,1,0.5243799993900353
5721,到账快吗,我坏没收到你们的邀靖,0,1,0.7432270169279568
5722,13万，20天，利息是多少？,3万借10个月应还利息多少钱,1,1,0.5348847146593221
5723,从借款后到确认电话要等多长时间,提交借款后多久电话确认,1,1,0.5383023426271409
5724,申请了3个小时没结果,借的钱存入什么地方了,0,1,0.6879474548443465
5725,能查下我审核不通过的原因吗,为什么邀请了我却说我没通过审核,1,1,0.5930905706957809
5726,我想取消借款,为什么借款发放失败，原申请已撤销，请再次尝试,0,1,0.7005932596589971
5727,为什么我的额度有钱，然后借不出来,为什么我有额度但借钱不成功,1,1,0.4401617517424887
5728,多久到账,到底放不放款,0,1,0.7094538509890426
5729,你们还钱就不能再借,已经还款，为什么不能贷了,1,1,0.5903351920435997
5730,我可以临时最高额度？,额度最大多大,1,1,0.6142389498206415
5731,姓名身份证如何填,一个身份证能贷几次啊,0,1,0.6045025520583932
5732,利息打折券怎么获取？,优惠卷在哪里获得？,0,1,0.5323225405519205
5733,什么时候可以接到银行电话,为什么我微粒贷有额度，借款的时候显示为满足微众银行的要求？,0,1,0.6985863209939034
5734,你好，我的微粒贷入口不见了,为什么我的微粒贷图标不见了,1,1,0.47634775135765145
5735,不是微粒贷的客人要怎样才能成为你们的客人,不邀请我使用微粒贷，我不在关注公司的公共号了 都一周年了还不邀请我使用,0,1,0.6760182508410866
5736,微众银行APP吧是官方的？,微众银行APP产品销售预告,0,1,0.5250640527477892
5737,下载了微众银行App，我该怎么才能使用微粒贷,下载完怎么操作,1,1,0.6999988026411097
5738,怎么记息,为什么我借了1300要还1300.65 不是0.05%利息吗？,1,1,0.7541920095891677
5739,如何邀请他人开,开通了怎么没有额度,0,1,0.7418489965848698
5740,为什么我微信上的微粒贷图标突然消失了？,微粒贷没了,1,1,0.7130164781977453
5741,开通微粒贷,开通不了怎么,0,1,0.6499160186380224
5742,9000元分为几期还,一共几期？,1,1,0.6601662070334156
5743,余款还清后是否有书面报告？,可否开还款清算证明,1,1,0.6178739064586914
5744,20000元借五个月利息是多少？,10000借1年的还多少利息,1,1,0.46795971087753807
5745,QQ和微信的微粒贷是同一种贷款吗,QQ与微信绑定，QQ都有微粒贷，为何微信没有？,0,1,0.5926324261164524
5746,什么时侯才能提额,你们不可以帮我提额吗,1,1,0.6697953559299784
5747,微粒贷绑定的银行卡 解绑了 不能借款了吗,一定要绑定银行卡才可以吗,0,1,0.617584197378578
5748,我是说我不小心开通了 但是现在想关闭 我不需要这个,我要关闭这个功能,1,1,0.680427186290026
5749,今天提前还款今天还能贷款吗,你好，我提前还款了，还可以重新借吗，要隔多久,1,1,0.583843646883782
5750,回访电话没接到，第二次什么时间打,回访电话没接到，要过多久再回访,1,1,0.4163502720617028
5751,如果更改电话号码,我只是想更改手机号码,1,1,0.4979591608191778
5752,借8000元10个月每个月还几多钱,1万一个月多少利息,1,1,0.5945011632532505
5753,为什么我显示无法查询额度,为什么我申请的贷款没有额度那,0,1,0.5551630166287709
5754,综合评估未过无法借钱,如合复评综合评估,0,1,0.5887727141446154
5755,审核电话一般多久打来,一般会在什么时间段打电话给我？,1,1,0.6010458449530995
5756,多久可以借款,再次借款,1,1,0.6402805003980548
5757,为什么显示身份信息错误 过多 无法借款,提示身份输入错误无法借款什么意思,1,1,0.4804150332695759
5758,2月24贷了1000元，最近提前全部还款，利息怎么算？,一次性还款后要多长时间才可以重要借钱,0,1,0.6692109075849226
5759,刚才电话没有接到,怎么等待这么久未接到电话,1,1,0.5903425242088687
5760,取现金,贷款的金额可以取现吗,1,1,0.7073770516134111
5761,我需要结清证明,你们能开具结清证明吗,0,1,0.5881961073353215
5762,借款和计息,利息如何计算,0,1,0.5522755146962792
5763,资金理财怎么没微粒贷,微粒贷入口在哪里,0,1,0.6566047073752901
5764,无法查看额度,我的怎么查不了额度呀,1,1,0.6674244850903918
5765,在哪借贷,为什么我有微粒贷而显示银行没通过啊，这是为什么。,0,1,0.7702995171961493
5766,在QQ钱包找不到微粒贷款,qq上有的人没有微粒贷,1,1,0.5945427433450344
5767,借款,5点后还能还款吗,0,1,0.7488671457995855
5768,把你们的电话发过来,你门银行电话号码是多少,1,1,0.6343441789056297
5769,审核电话一般多久打来,一般多久会重新打电话审核,0,1,0.4692796793611507
5770,多久可以提升一次额度,多久才可以提升,1,1,0.547175311768987
5771,我能取消借款申请吗？,突然不想借钱了，可不可以取消,1,1,0.6562449697947805
5772,以前的手机号注销了,更换电话,1,1,0.6137424676148293
5773,一直电话没来，不想贷款了，怎么取消,取消申请不了,0,1,0.7127757809815661
5774,qq被盗怎么办,你好，微众银行只能qq或者微信登录，万一qq被盗怎么办,1,1,0.635281083738609
5775,借款后多久能接到电话确认,借款后要多久才会打电话给我确认？,1,1,0.41807310631117117
5776,为何额度审核失败,为什么有额度审核不过,1,1,0.44634463266127034
5777,为什么今天自动扣款失败了，卡里有钱啊,为什么总是，扣款失败,1,1,0.5876414143135515
5778,用别的银行卡还款,按期还，怎么用其他银行卡,1,1,0.5420820638755022
5779,微粒贷支持什么银行卡,我白天贷了一千，用的是建行卡，现在在贷点款，可是建行系统维护。不能使用。换成我交行卡货款,1,1,0.7058353830854468
5780,你看其他方式还上,你能帮我看看我每月几号还钱吗,0,1,0.7052036523834533
5781,下载微众银行app进行安装,微众银行APP的ipad版何时出来啊？,0,1,0.5658560290509337
5782,为什么借款没有通过,为什么我的借款审核不通过,1,1,0.4543885865951691
5783,预借这个钱，不能取出来吗？,我想可以提现吗,1,1,0.6905531870408053
5784,借1000 一天利息是多少,1000块30天多少息,0,1,0.5241612440379444
5785,如何开通微粒袋,什么条件才是你们邀请的,0,1,0.7412611377807842
5786,如何查询自己账单,业务账单,0,1,0.7403051408573059
5787,9号凌晨没有扣款怎么办,为什么今天没有扣款呀,1,1,0.5031369318758862
5788,尽快叫我开通,基本多长时间可以提额,0,1,0.7335097183855639
5789,开通名额,开通了没？,1,1,0.6366931590124456
5790,我有微信贷人口，可为什么我没有额度,本月已还清，为什么没有额度,0,1,0.5311468496707494
5791,什么时候可以在这里贷款,什么时候可以开放信贷资格,1,1,0.4415752503416337
5792,为啥还不开放,为什么申请不过,1,1,0.5432242440340722
5793,我开不了户，人脸识别不了,微众银行已经开通，怎么qq进不了微粒贷,0,1,0.6735360413131497
5794,借款后多久打电话我核实？,一般来说申请借款后多长时间会打电话确认呢？,1,1,0.5325841222776563
5795,选择了还款期限，可以提前还吗，几天就还,贷款期限,0,1,0.6831280816558083
5796,你们的保本型基金主要有哪些,安信基金在申购期有没有收益,0,1,0.6009375086768702
5797,今天，为什么还不扣我钱啊，,延后4天,0,1,0.7964328607863982
5798,你好 为什么App打不开 登录不上,App 闪退,0,1,0.679047321036057
5799,一次可以借多少钱,多少钱,0,1,0.6507917023561187
5800,你好，微利贷利息怎么算,:微粒贷的日利息,1,1,0.6724986498378152
5801,不满足要求,今天怎么没扣钱？,0,1,0.7681254305389356
5802,一笔借款还清以后，可以继续借款,你们那里可以借钱吧,0,1,0.6733723899278538
5803,开户时候提示，对方行处理失败，已到邮储柜面查询电话号码与预留一致，该怎么走,为什么我的微信开通了微粒贷却借不了款,0,1,0.7301637991600297
5804,还款后额度为什么没有恢复呢,为什么我还钱了，额度恢复了，又不能借钱了,0,1,0.5144564683919881
5805,工行大额转微众有限额吗,转入限额,1,1,0.6797068048951429
5806,多久会再来电话,多久会再次致电过来,1,1,0.3894748364942866
5807,借到款在哪里提,免费进入微粒贷,0,1,0.7028550238012632
5808,下载链接,下载好了,0,1,0.5349609926775702
5809,验证码错误次数过多,无法补充身份信息，导致借款不成功,0,1,0.682667267613243
5810,那么有什么菜单呢,或许更多菜单,1,1,0.662046463672326
5811,为什么说我身份信息不对,信息输入错误,1,1,0.6860493494248964
5812,何时会被邀请,个人信用怎么提高,0,1,0.7103253964665679
5813,借款余额未到,为何我的款未到账,1,1,0.6471772715460242
5814,我的贷款已经还清，银行信息多久能刷新，证明我已经还清,比如我现在借一千块钱，20天后我结清的时候就要还1001 块，是吗！？,0,1,0.6514634664378605
5815,怎么删除微粒贷,取消正在申请的贷款怎样取消？,0,1,0.6975667019126615
5816,你好，借款可以提现嘛？,可以取款购物吗,0,1,0.6150351744992675
5817,假如我3012元没还清，总计逾期一天要付多少钱,您好，我想申请延期至每月的29号还款,0,1,0.6709009461196245
5818,我想取消刚刚的借款,借款没有成功之前如何取消借款？,1,1,0.6479009681309175
5819,怎么变更绑定还款银行呢？,如何更改还款卡,1,1,0.5498891219737508
5820,你帮我开通吧 请帮我开通微粒贷吧,为什么我没有微粒贷 怎么申请呀,0,1,0.6309662654549051
5821,如何贷款 如何开户,在微众银行开户是不是就有机会获取代款,0,1,0.6667598312791125
5822,定期存款入口,你们新推出的定期存款从哪里买,1,1,0.6082810302577253
5823,为什么我手机没有？,为什么我三星手机没这功能,0,1,0.47644095566776223
5824,不要这个,怎样取消电话确认通知,0,1,0.7742188484000602
5825,赶快扣款,人工服务,0,1,0.6920462478912603
5826,为啥没通过审核,为什么我的审核显示没通过呢,1,1,0.5037066360104501
5827,一般什么时候电话确认,一直等待电话确认   却没有电话打过来怎么办,0,1,0.6080475084024028
5828,不能用微信零钱还吗？转卡时间太慢,你好 能不能通过微信余额还款,1,1,0.577128706633578
5829,10000块钱1个月6％的利息收益多钱,一万一个月是多少利息,1,1,0.6206565851145793
5830,我可以办么,为什么我22号的还款，怎么没有扣 有人吗,0,1,0.7277921185001357
5831,借1000日利是多少？,"8000块的日息,是百分之O、O5吗",1,1,0.6102812818163135
5832,1.何时会邀请我使用微粒,何时会邀请我使用微粒 达到什么标准才能受邀微粒贷,1,1,0.5460562679354464
5833,全额还款后能否出具还清证明,办理贷款需要结清证明,1,1,0.5589269600515266
5834,一万一个月大约多少钱,0额度,0,1,0.7866939356001867
5835,借款是否直接打入银行卡？,中国银行,0,1,0.7186476241724236
5836,不会收滞纳金吧,8月份欠款,0,1,0.6949748593452105
5837,我想查询的我的帐单,我本月账单还了没有,0,1,0.7019398146234924
5838,自动还是人工提额度,你好，能不能人工提额度啊！现在家里装修，想在借一点,1,1,0.7061490228510809
5839,为什么我卡上够扣的，还是自动还款失败呢？,为什么总是，扣款失败,1,1,0.5850764781330137
5840,怎么更改手机号码,手机号码换了怎么才能新号码收到短信验证,1,1,0.5487991053988565
5841,等了这么久！为什么还没有微粒贷呢,我说，为何我的qq界面没有微粒贷,1,1,0.6032401363948703
5842,今天到账到现在还没有到账,为什么我的还没有到账,1,1,0.5251466438454488
5843,问题是你输入支付密码就回到验证码那里下一步又要输入支付密码,我想问下输入的确认密码是不是微信密码零钱提现那个密码吗,0,1,0.6109639395873954
5844,为什么我没有微粒贷 怎么申请呀,业务开放地区,0,1,0.7652605215724431
5845,为什么我没满足银行审批要求从而不能借贷？,为什么是未满足微粒贷审批要求,1,1,0.5741929118164292
5846,如何更改还款银行,怎样更改还款帐号,1,1,0.27120438409927317
5847,w我什么时候能开通,两次打没接到,0,1,0.6949874527704253
5848,提前还款，全部还完，是否后面的利息就不用给了,零钱不能还款吗,0,1,0.6512292614576806
5849,7天借钱免息,7天免息是指？,0,1,0.6502114477794125
5850,告诉我咋一次行还清,如何自助还款,0,1,0.7051643402695498
5851,还款提醒,请问几时可以有电话通知呢,0,1,0.7646038461219149
5852,开通,开通微粒贷我就还款现金贷,0,1,0.862279246486498
5853,一般确认电话在多久以内到？,下午三点点借款电话几时来确认,0,1,0.5895292201806706
5854,农村信用社的卡可以吗,借用的钱直接到银行账户吗,0,1,0.6598899652571144
5855,还款日期,还款日是几号,1,1,0.4895739356981105
5856,一次最短可以借多久,分期期数,0,1,0.7300303399781849
5857,还款日期多长,本期还款日,1,1,0.5242761076551553
5858,为什么会显示无法满足银行审核条件!?,为什么我没满足银行审批要求从而不能借贷？,1,1,0.5057495508936538
5859,今天借贷了次，提交后，就没反应,免费进入微粒贷,0,1,0.7340650535830798
5860,不是说无前期收费,可以支付吗,0,1,0.7023443445806368
5861,无法登录？什么情况啊？,微信登录不上银行,1,1,0.6663749259198609
5862,为什么我说我无法借钱,为什么这个没有贷款,1,1,0.4751748366667935
5863,一般申请要多久才会来电话,提交申请后多久有电话核实？,1,1,0.5387894344942833
5864,我下载不了APP,下载好了，接下来如何安装啊,0,1,0.6784016901130365
5865,小粒有啥用，没看到微粒,为什么不能轻人工服务,0,1,0.6787856400636753
5866,不想贷款了怎么撤销,可不可以取消申请啊？都三天了还没有审核,0,1,0.6640670915757556
5867,你这利息是不是10000元每月150元利息,借款利息,1,1,0.6876435471978302
5868,怎么关闭,你好我把资料都填完了，可我不想借了能帮我取消吗,1,1,0.8100404771824488
5869,接听电话己经4个小时钱还未到帐,可钱没到呀,1,1,0.7001402084273409
5870,什么时候全面开放,何时开放,1,1,0.5006946362666292
5871,15日怎么没有扣款,17点之前还是扣款失败呢,0,1,0.6116082569008923
5872,发结清证明,你好，我要房贷，需要你们出具还款结清凭证,1,1,0.719725169244176
5873,不会收其他费用吧,乱扣费,0,1,0.7523601788876213
5874,免息优惠卷在哪领取,优惠券有使用时间限制吗,0,1,0.6361955791870225
5875,下午会在自动扣款,请问我把我贷款的银行卡换了怎么改自动还款卡,0,1,0.6844841142708088
5876,以前有微粒贷  过段时间就没了,微粒贷没了,1,1,0.6232172350499934
5877,/流泪为啥子没微粒贷,为什么有微粒贷窗口却沒额度呀,0,1,0.6166281474963065
5878,‍开通,1何时会邀请我,0,1,0.8695650640294734
5879,申请换卡,换卡还款可以吗？,1,1,0.6512236688837066
5880,未收到借款回复,我沒收到,1,1,0.6482834859117899
5881,刚才在忙没有接到电话。还会在打过来吗,为何接不到电话,1,1,0.6222032848725898
5882,两天多时间了，没有审核电话来,是不是你们的电话,0,1,0.6608204251328695
5883,怎么验证身份证对不,身份失败,0,1,0.6893850574320233
5884,你的意思是不能取现,为什么我钱包里显示不出这一功能,0,1,0.7368445480069583
5885,不要了，我在支付宝借了,借款未成功如何申请取消借款？,0,1,0.6859660307356066
5886,为什么我用微信登录不了呢,为什么我充了钱就不能登录了,1,1,0.48167901696932847
5887,银行预留手机号,我借贷了资金 刚刚你们给我电话我 我手机充电,0,1,0.6712861867700433
5888,微众银行开户怎么老是不成功,今天转账到银行卡怎么不成功？,0,1,0.5676469981416286
5889,借款最底额度是多少,为什么我的额度长了，却贷不了,0,1,0.6552923808980408
5890,开通会怎么通知,就是取消关注你这个服务号,0,1,0.7171000930535392
5891,为什么我的微众手机银行进不去了,为什么今天登陆不了微众银行？,1,1,0.4407483805014004
5892,体现要手续费？,取现怎么收费,0,1,0.6610090441917613
5893,为什么我借了没有人联系我呢,等待确认怎么没打电话,1,1,0.633485043724664
5894,什么时候可以像支付宝花呗一样贷款,什么时候可以申请现金贷,0,1,0.49008447367328584
5895,腾讯股票,腾讯牵头发起设立的银行,0,1,0.6604848776095122
5896,怎么更改验证的电话号码,预留手机号早已更改过,1,1,0.5633024448859367
5897,一万块钱日息是多少,一万块钱一天多少钱,1,1,0.44440904591059965
5898,那样能贷借款合同,有没有合同书什么的？,1,1,0.6741137579094216
5899,如何升额？,如何升額度,1,1,0.4507172286568874
5900,如果我一次性还完可以继续借吗？,我把剩余两期提前还清之后，还可以再次贷出来吗？,1,1,0.5584679315791186
5901,17点还没有扣款,我卡里有钱，为什么扣款会失败,0,1,0.676413437098194
5902,开通下谢谢,2.没有微粒货可以申请吗,0,1,0.7315907883304131
5903,为什么我手机不可以用微粒贷。,为什么别人手机里没有,1,1,0.5400540679708868
5904,每月还款是包括利息吗,还款有效期,0,1,0.5990603027519471
5905,你好，日息多少呢？,日息是多少,1,1,0.5557359962451722
5906,你给我手动开通,今天怎么打不开微粒贷页,0,1,0.7062685926414958
5907,我借10000元，日利息多少一天,33000日利息多少,1,1,0.5412625597029055
5908,为什么我无法借钱？,为什么我不能借钱,1,1,0.33939982606017965
5909,什么时候在搞活动？,IPhone 7什么时候发货,0,1,0.6255788337160288
5910,为什么审批不能通过,为什么总是通不过,1,1,0.47683631968114837
5911,不放,为啥快十分钟了还没到帐,1,1,0.7930068215733601
5912,手机号不用了怎么更改,我的银行绑定电话应该怎么更改,1,1,0.5460448350738862
5913,我之前额度10000，提起还清额度为什么降至9500,怎么降额度,0,1,0.7035312916249936
5914,我朋友的微信怎么没用微粒贷,十几年的腾讯用户了，为什么没微粒贷功能,1,1,0.5764074617771304
5915,不能查看额度是什么意思？,为什么还款后额度没有提升,0,1,0.6250003973670153
5916,你好!可以用微信钱包的钱还款吗？,为什么不用微信零钱还款,0,1,0.5662837903983614
5917,验证手机号码已换,怎么更改手机号,1,1,0.5971923191124409
5918,就是老家有事无法明天还款，推迟几天可以吗？,10号是还款日，我明天回去存钱然后主动还款不会逾期吧,0,1,0.6142198206068143
5919,1啊，我微信里面没有啊，自己找的，贷不了,为什么我突然不能借款了,0,1,0.6652600211372581
5920,小粒有啥用，没看到微粒,之前一直能用，怎么这次就不能使用了,0,1,0.6789860275066733
5921,我提前还款、还能贷吗,我提前还款了一笔扣款了却显示没还成功,0,1,0.5827280018086357
5922,我想可以提现吗,可以全部提现吗,0,1,0.4433167188553093
5923,21000贷款可以申请几个月还款,分期,0,1,0.7728949407072758
5924,你好，帮我取消这笔1000块贷款的申请。谢谢,为什么我借款失败尼？写着原申请撤销的写眼？,0,1,0.6332528772581987
5925,开通zige,/衰开通微粒贷邀请我,0,1,0.6227414662542593
5926,要关闭微粒贷,关闭,1,1,0.6650771622183297
5927,我可以贷不,咋我不能贷？,1,1,0.5232413650049645
5928,关掉图标怎么关,我想查询我的微粒贷关闭没？怎么查？,0,1,0.7293296524263254
5929,还款日,本期还款日,1,1,0.4168448348846265
5930,你好审核需要多久,大概要等多久,0,1,0.6443122935804749
5931,你这对苹果手机还没开展吗？,小米手机为什么没有这个功能,1,1,0.6592072193124341
5932,为什么显示无法查看额度？,为什么还了后没有额度贷了,0,1,0.5673581361859134
5933,15日怎么没有扣款,为什么还没有扣钱,1,1,0.49553307769090255
5934,如何更改绑定的还款账户？,如果微粒贷自动扣款后，卡里余额不足，当天往卡里存了钱后，还会自动扣款吗，这样会不会影响纪录,0,1,0.7013549197082395
5935,他微信里无微粒贷图标,我的微信上没有微粒贷什么申请呢,1,1,0.5706080936737495
5936,为什么借款失败了,为什么借款审核不成功,1,1,0.414046740654995
5937,为什么有微粒贷窗口却沒额度呀,为什么微粒贷没有审核,0,1,0.5670607222543544
5938,20个月分期还款,17点以前扣款，现在还没扣今天会扣款,0,1,0.7153729523105337
5939,提示身份输入错误无法借款什么意思,为什么显示我输入身份信息错误次数太多 无法借款 我没输错过啊,1,1,0.5478917084370059
5940,QQ可以申请吗,qq钱包没有显示,0,1,0.6418167893295734
5941,为什么我这边没额度？,为什么里面没有额度,1,1,0.48345510477283016
5942,免息券如何获得,借款免息优惠券,0,1,0.6204071556326551
5943,怎么下载软件,重置密码,0,1,0.6824707140538413
5944,我想问一下还款可不可以推迟几天！,你好，是否能申请延迟还款,1,1,0.5933165072478706
5945,我qq号要是没有绑定银行卡能接受到邀请吗,请问我的绑定银行卡丢了 然后去补卡 可以吗,0,1,0.5648584975529433
5946,你好，我想咨询。比如，我现在借款，一般上午就能到。那么我如果下午5点前还款，何时扣款？利息怎么算？一天？,你好 请问下 我借款申请后，用一段时间 全部提前还，需要手续费吗,0,1,0.6377122196131537
5947,人呢,怎么始终是6,0,1,0.7159323718849051
5948,钱到银行账号能取现吗,假如我借款了，那我借的这部分钱，可以提现出来吗,1,1,0.6613832719297537
5949,一万块钱，存一年，利息是多少,10000块钱1个月6％的利息收益多钱,1,1,0.5904154052741984
5950,为啥我申请不了呢？,为什么 我不能申请,1,1,0.454263193741762
5951,如果我的微信被盗。岂不是连同这个也有危险,qq被盗怎么办,1,1,0.681724189655181
5952,第一点看不到,我想贷怎进去,0,1,0.6574237048702303
5953,为什么QQ有了，微信还没有,不是即将开放么？什么时间,0,1,0.6863287932809297
